b31d18,::1,GET,http://localhost:8000/,1723057851,eabfeb,500
eabfeb,::1,GET,http://localhost:8000/,1723057851,,500
baa39c,::1,GET,http://localhost:8000/,1723057867,,200
602919,::1,POST,http://localhost:8000/delete/3,1723057874,,302
4d468f,::1,GET,http://localhost:8000/login,1723057874,,200
d64631,::1,GET,http://localhost:8000/login,1723057879,a7f136,500
a7f136,::1,POST,http://localhost:8000/login,1723057879,,500
e1bf28,::1,GET,http://localhost:8000/login,1723057992,fe8844,500
fe8844,::1,POST,http://localhost:8000/login,1723057992,,500
ddb756,::1,GET,http://localhost:8000/,1723057997,,200
1bf1c2,::1,GET,http://localhost:8000/,1723058258,,200
4dcd96,::1,GET,http://localhost:8000/logout,1723058263,,302
952745,::1,GET,http://localhost:8000/,1723058263,817abb,500
817abb,::1,GET,http://localhost:8000/,1723058263,,500
c05132,::1,GET,http://localhost:8000/,1723058321,,200
99247a,::1,GET,http://localhost:8000/login,1723058330,,200
76343a,::1,GET,http://localhost:8000/login,1723058337,c07f52,500
c07f52,::1,POST,http://localhost:8000/login,1723058337,,500
f0c332,::1,GET,http://localhost:8000/,1723058360,,200
d4c243,::1,GET,http://localhost:8000/login,1723058364,ab8c56,500
ab8c56,::1,GET,http://localhost:8000/login,1723058364,,500
df0642,::1,GET,http://localhost:8000/login,1723058364,69fb79,500
69fb79,::1,GET,http://localhost:8000/login,1723058364,,500
421149,::1,GET,http://localhost:8000/,1723058384,,200
8d0021,::1,POST,http://localhost:8000/delete/3,1723058390,,302
c5ad49,::1,GET,http://localhost:8000/,1723058391,,200
53bffe,::1,GET,http://localhost:8000/login,1723058397,,302
47beec,::1,GET,http://localhost:8000/,1723058398,,200
05b453,::1,GET,http://localhost:8000/login,1723058404,,302
82be3f,::1,GET,http://localhost:8000/,1723058404,,200
212fbc,::1,GET,http://localhost:8000/logout,1723058412,,302
434f70,::1,GET,http://localhost:8000/,1723058412,,200
542afd,::1,GET,http://localhost:8000/login,1723058418,,200
cce8f9,::1,GET,http://localhost:8000/login,1723058428,f44302,500
f44302,::1,POST,http://localhost:8000/login,1723058428,,500
b3d61f,::1,GET,http://localhost:8000/,1723058503,,200
8b8482,::1,GET,http://localhost:8000/logout,1723058508,,302
e14f9f,::1,GET,http://localhost:8000/,1723058508,,200
89020b,::1,GET,http://localhost:8000/login,1723058511,,200
9dcb4b,::1,GET,http://localhost:8000/login,1723058517,3ec973,500
3ec973,::1,POST,http://localhost:8000/login,1723058517,,500
b0b7e1,::1,GET,http://localhost:8000/,1723058592,,200
adbb2c,::1,GET,http://localhost:8000/logout,1723058594,,302
be4b34,::1,GET,http://localhost:8000/,1723058594,,200
7c2437,::1,GET,http://localhost:8000/login,1723058598,,200
6841a2,::1,GET,http://localhost:8000/login,1723058605,a1aa60,500
a1aa60,::1,POST,http://localhost:8000/login,1723058605,,500
9f4f80,::1,GET,http://localhost:8000/,1723059064,,200
3b6e30,::1,POST,http://localhost:8000/delete/4,1723059069,,302
27aa70,::1,GET,http://localhost:8000/,1723059069,,200
3fb191,::1,GET,http://localhost:8000/create-vehicle,1723059072,,200
f059b9,::1,POST,http://localhost:8000/create-vehicle,1723059079,,302
54cd29,::1,GET,http://localhost:8000/create-availability/5,1723059079,,200
a84e23,::1,POST,http://localhost:8000/create-availability/5,1723059088,,302
66b558,::1,GET,http://localhost:8000/,1723059088,,200
ee59dd,::1,GET,http://localhost:8000/logout,1723059093,,302
f11ae1,::1,GET,http://localhost:8000/,1723059093,,200
b4638a,::1,GET,http://localhost:8000/login,1723059097,,200
4de13b,::1,POST,http://localhost:8000/login,1723059103,,302
594063,::1,GET,http://localhost:8000/,1723059103,,200
961371,::1,GET,http://localhost:8000/logout,1723059111,,302
a1871b,::1,GET,http://localhost:8000/,1723059111,,200
cb95c8,::1,GET,http://localhost:8000/login,1723059114,,200
85b7d4,::1,POST,http://localhost:8000/login,1723059119,,302
bb38b1,::1,GET,http://localhost:8000/,1723059120,,200
24c42c,::1,GET,http://localhost:8000/,1723059258,,200
5d0a9c,::1,GET,http://localhost:8000/,1723059273,,200
264b4f,::1,GET,http://localhost:8000/,1723059337,,200
e0befb,::1,GET,http://localhost:8000/,1723059346,,200
d56c99,::1,GET,http://localhost:8000/create-vehicle,1723059352,,200
f2dc05,::1,GET,http://localhost:8000/create-vehicle,1723059380,,200
dbc272,::1,GET,http://localhost:8000/logout,1723059383,,302
67dfa2,::1,GET,http://localhost:8000/,1723059383,,200
33778b,::1,GET,http://localhost:8000/login,1723059384,,200
eb12c5,::1,POST,http://localhost:8000/login,1723059391,,302
e33683,::1,GET,http://localhost:8000/,1723059391,,200
ee9298,::1,GET,http://localhost:8000/edit/5,1723059395,,200
f943d9,::1,POST,http://localhost:8000/edit/5,1723059401,,302
b6c441,::1,GET,http://localhost:8000/edit-availability/5,1723059401,,200
a2d7de,::1,POST,http://localhost:8000/edit-availability/5,1723059405,,302
483225,::1,GET,http://localhost:8000/,1723059405,,200
b31151,::1,GET,http://localhost:8000/logout,1723059467,,302
024aae,::1,GET,http://localhost:8000/,1723059467,,200
2b82b7,::1,GET,http://localhost:8000/login,1723059468,,200
ddae97,::1,POST,http://localhost:8000/login,1723059478,,302
119b1b,::1,GET,http://localhost:8000/login,1723059479,,200
e63820,::1,GET,http://localhost:8000/login,1723059511,,200
5c2174,::1,GET,http://localhost:8000/login,1723059592,,200
a18b39,::1,GET,http://localhost:8000/login,1723059625,,200
479df3,::1,GET,http://localhost:8000/login,1723059638,,200
d63c2e,::1,GET,http://localhost:8000/login,1723059649,,200
02a482,::1,GET,http://localhost:8000/login,1723059655,,200
eb77c5,::1,GET,http://localhost:8000/login,1723059661,,200
6cb93a,::1,GET,http://localhost:8000/login,1723059677,,200
7f6515,::1,GET,http://localhost:8000/login,1723059686,,200
887c34,::1,GET,http://localhost:8000/login,1723059694,,200
783582,::1,GET,http://localhost:8000/login,1723059712,,200
3ffe2c,::1,GET,http://localhost:8000/login,1723059717,,200
6e51f3,::1,GET,http://localhost:8000/login,1723059753,,200
6d1eef,::1,GET,http://localhost:8000/login,1723059758,,200
22cce9,::1,GET,http://localhost:8000/login,1723059807,,200
635a56,::1,GET,http://localhost:8000/login,1723059813,,200
536fd0,::1,GET,http://localhost:8000/login,1723059832,,200
0c633f,::1,GET,http://localhost:8000/login,1723059832,,200
470def,::1,GET,http://localhost:8000/login,1723059846,,200
9cd33b,::1,GET,http://localhost:8000/login,1723059863,,200
aa112c,::1,GET,http://localhost:8000/login,1723059873,,200
